iter	RMSE:0	RMSE
4477	0.4755902768	1.030711739
4478	0.4755025386	1.030706486
4479	0.4754130613	1.030696418
4480	0.4753067168	1.030715101
4481	0.4752048384	1.030699186
4482	0.47513019	1.030699415
4483	0.4750814178	1.030694838
4484	0.4749946196	1.030690939
4485	0.4749064596	1.03066726
4486	0.4748366592	1.030662771
4487	0.4747672083	1.03066622
4488	0.4746864244	1.030670454
4489	0.4746159234	1.030670549
4490	0.4745276107	1.030687172
4491	0.4744707804	1.030691745
4492	0.4744294793	1.03069773
4493	0.4743309955	1.030704765
4494	0.4742823536	1.030689545
4495	0.4742275247	1.03070229
4496	0.4741564027	1.030707033
4497	0.4740513212	1.030703967
4498	0.4739447305	1.030683989
4499	0.4738407242	1.030675075
4500	0.4737731231	1.030678
4501	0.4737005	1.030678055
4502	0.4735910205	1.030675867
4503	0.4735337184	1.03067094
4504	0.4734225341	1.030657117
4505	0.4733678429	1.030657905
4506	0.4732766002	1.030663993
4507	0.4731774947	1.030683643
4508	0.4730753481	1.030677154
4509	0.4730016495	1.030685329
4510	0.4729207554	1.030686911
4511	0.4728764298	1.030680255
4512	0.4727760895	1.030694332
4513	0.47270735	1.030701622
4514	0.4726276987	1.03068861
4515	0.4725639445	1.030678698
4516	0.4724453349	1.030677175
4517	0.4723712638	1.030661589
4518	0.4723286375	1.030672143
4519	0.4722331922	1.030676275
4520	0.4721350402	1.030657347
4521	0.4720546382	1.030666403
4522	0.4719728494	1.030648577
4523	0.4718558473	1.030648246
4524	0.4717997723	1.030646888
4525	0.4717415003	1.030645773
4526	0.471652572	1.030658504
4527	0.4715974352	1.030667491
4528	0.4715364429	1.030664256
4529	0.4714471387	1.030682918
4530	0.4713884755	1.030688657
4531	0.4713106842	1.030691753
4532	0.4712190529	1.03070925
4533	0.4711487034	1.030712259
4534	0.4710692825	1.030721886
4535	0.4709754927	1.030731626
4536	0.47086921	1.030712322
4537	0.4708179587	1.030701468
4538	0.4707658748	1.030711212
4539	0.4706846376	1.030725915
4540	0.4706258874	1.03072825
4541	0.4705523899	1.030712346
4542	0.4704881598	1.030702643
4543	0.4703926015	1.030711094
4544	0.4703254929	1.030716061
4545	0.4702432194	1.030723676
4546	0.4701555608	1.030723296
4547	0.4700663471	1.030709263
4548	0.4699439112	1.030731385
4549	0.4698612783	1.030715266
4550	0.4697851823	1.030732087
4551	0.4696779881	1.030745247
4552	0.4696072872	1.030762909
4553	0.469500299	1.030744598
4554	0.4694467992	1.030744659
4555	0.4693684519	1.030740767
4556	0.4692842748	1.03072492
4557	0.4691502932	1.030712792
4558	0.4690919077	1.030713371
4559	0.469009969	1.030718008
4560	0.468944461	1.030708409
4561	0.4688198173	1.030699056
4562	0.4687351798	1.030707828
4563	0.4686554219	1.030716625
4564	0.4685794057	1.030703627
4565	0.4684187012	1.030696311
4566	0.4683558345	1.030694266
4567	0.4683067768	1.030696881
4568	0.468238268	1.030697009
4569	0.468149466	1.03069669
4570	0.4680528333	1.030709711
4571	0.4679597516	1.03071461
4572	0.4678508808	1.030741061
4573	0.4677267773	1.030742622
4574	0.4676436001	1.030741007
4575	0.467521749	1.030730928
4576	0.4674280645	1.030742554
4577	0.4673213409	1.030743589
4578	0.4672395063	1.030735765
4579	0.4671722723	1.030736963
4580	0.467047027	1.030749778
4581	0.4669781659	1.030746826
4582	0.4669131239	1.030759209
4583	0.4668369774	1.030762178
4584	0.4667411936	1.03076186
4585	0.466704686	1.030762552
4586	0.4666557026	1.030753941
4587	0.4665593603	1.030776792
4588	0.4664611474	1.030763568
4589	0.4663916294	1.03077161
4590	0.4662615054	1.030774778
4591	0.4661544443	1.030762556
4592	0.4660940155	1.030753319
4593	0.4660354185	1.03075944
4594	0.4659522593	1.03077203
4595	0.4658533513	1.030765001
4596	0.4657967485	1.030762535
4597	0.4657520899	1.03075992
4598	0.4656720668	1.030762902
4599	0.465613931	1.030771224
4600	0.46552771	1.030758119
4601	0.4654765362	1.030756315
4602	0.4653984527	1.03075204
4603	0.4653433788	1.030766881
4604	0.4652758336	1.030772767
4605	0.4651804934	1.030773637
4606	0.4650978269	1.030776493
4607	0.4650227767	1.030783028
4608	0.4649385122	1.030770994
4609	0.4648387346	1.030782095
4610	0.4647367078	1.030774825
4611	0.4646903135	1.030779284
4612	0.4646373866	1.030775819
4613	0.4645707905	1.030792953
4614	0.4644924411	1.030800978
4615	0.4644071082	1.030803006
4616	0.4643243731	1.030801882
4617	0.4642232056	1.030805971
4618	0.464151256	1.03081665
4619	0.4640323162	1.030799452
4620	0.4639443425	1.030791781
4621	0.4638272968	1.030786428
4622	0.4637951448	1.030791029
4623	0.4637572272	1.030781676
4624	0.4637091403	1.030790036
4625	0.4636116952	1.030804669
4626	0.4635259511	1.030819399
4627	0.4635236146	1.030819439
4628	0.4634360102	1.030832101
4629	0.4633557763	1.030839351
4630	0.4632462576	1.030818877
4631	0.4631346088	1.030823234
4632	0.4630681868	1.030820841
4633	0.4630062984	1.030824953
4634	0.4629420582	1.030827561
4635	0.4628438158	1.030826835
4636	0.4627686073	1.03082188
4637	0.4627230334	1.030824837
4638	0.4626485393	1.030842647
4639	0.462552092	1.030809132
4640	0.4624656273	1.030810189
4641	0.4624012325	1.03080181
4642	0.4623517962	1.030798075
4643	0.462271366	1.030814156
4644	0.4621861663	1.030823759
4645	0.4621222132	1.030827142
4646	0.4620722202	1.030831463
4647	0.4620021854	1.03082929
4648	0.4618914995	1.030817492
4649	0.4618210462	1.030815713
4650	0.4617551992	1.03082542
4651	0.4616657043	1.030830034
4652	0.4616166369	1.03084402
4653	0.4615533172	1.03083323
4654	0.4614578997	1.030836944
4655	0.4614017558	1.030842876
4656	0.461329491	1.03084494
4657	0.4612315149	1.030856067
4658	0.4611638038	1.030865326
4659	0.4610870882	1.030865224
4660	0.4610163415	1.030877596
4661	0.4609742214	1.03087167
4662	0.4609153578	1.03088594
4663	0.4608270139	1.030874826
4664	0.4607515693	1.030884311
4665	0.4606677622	1.03087614
4666	0.4605856403	1.030864152
4667	0.4605278997	1.030868218
4668	0.4604708249	1.030867633
4669	0.4604259795	1.030873737
4670	0.4603176422	1.030875686
4671	0.4602258698	1.030889582
4672	0.4601592182	1.030888783
4673	0.4600621976	1.030886169
4674	0.4600035769	1.030895639
4675	0.4599340518	1.030900568
4676	0.4598492867	1.030916419
4677	0.4597733932	1.030919505
4678	0.4596946367	1.030934568
4679	0.4596336406	1.030932125
4680	0.4595297238	1.030941543
4681	0.4594589898	1.030931197
4682	0.4593833813	1.030906788
4683	0.4592987054	1.030910631
4684	0.4592418443	1.030900528
4685	0.4592036345	1.030889576
4686	0.4591101661	1.03086797
4687	0.4590093556	1.030879053
4688	0.4589449576	1.030876047
4689	0.4588763988	1.030864032
4690	0.4587705023	1.030860951
4691	0.4586927379	1.030860034
4692	0.4586825047	1.030861602
4693	0.4586136698	1.030867143
4694	0.4585255809	1.030874406
4695	0.4583993411	1.030887241
4696	0.4583175781	1.030893434
4697	0.4582320602	1.030908888
4698	0.4581549984	1.030894236
4699	0.4580471361	1.030882994
4700	0.45804291	1.030883537
4701	0.4579926276	1.030884758
4702	0.4579306987	1.030875755
4703	0.4578637613	1.030863603
4704	0.4578117952	1.030869036
4705	0.4577423066	1.03085965
4706	0.4576619294	1.030864519
4707	0.4576245471	1.03086531
4708	0.4575619799	1.030858654
4709	0.4574810567	1.030853753
4710	0.4573548855	1.03085653
4711	0.4572967819	1.030863864
4712	0.4572311154	1.030858507
4713	0.4572290781	1.030859395
4714	0.4571652972	1.030850289
4715	0.4570858515	1.030845553
4716	0.4570149052	1.030854738
4717	0.4569540891	1.030872487
4718	0.4568943735	1.030863165
4719	0.4568401265	1.03087008
4720	0.4567752075	1.030875706
4721	0.4567169596	1.030882308
4722	0.4566146253	1.03087153
4723	0.4564888562	1.03086113
4724	0.4563938882	1.030865331
4725	0.4563360378	1.030863851
4726	0.4562485732	1.030868142
4727	0.4561250016	1.030891435
4728	0.4560854261	1.030896637
4729	0.4560289858	1.030898588
4730	0.4559173966	1.030887085
4731	0.4558794306	1.030886838
4732	0.4558139288	1.030878674
4733	0.4557361888	1.030873804
4734	0.4556537751	1.030875689
4735	0.4555597578	1.03088036
4736	0.455464714	1.030868829
4737	0.4554113796	1.030875256
4738	0.4552802676	1.030890587
4739	0.455159094	1.030892319
4740	0.4551052452	1.030895212
4741	0.455009094	1.030889508
4742	0.4549229517	1.030894805
4743	0.4548669387	1.030887409
4744	0.4547974695	1.030885538
4745	0.4547426814	1.030883218
4746	0.4546823575	1.030868105
4747	0.4546271723	1.030876379
4748	0.4545477319	1.030884981
4749	0.4544295222	1.03086037
4750	0.4543665052	1.030855177
4751	0.4543167355	1.030859502
4752	0.4542936984	1.030850588
4753	0.4542052716	1.030847587
4754	0.4541202446	1.030839148
4755	0.4540176851	1.030855685
4756	0.4539842475	1.030845869
4757	0.453935685	1.030846735
4758	0.4538817602	1.030838239
4759	0.453810335	1.030838954
4760	0.4537062544	1.030832111
4761	0.4536073311	1.030824853
4762	0.453519049	1.030827385
4763	0.4534496432	1.030819959
4764	0.4533725096	1.030812527
4765	0.4532664106	1.030799245
4766	0.4532001563	1.030807142
4767	0.4531282374	1.030803618
4768	0.4530255309	1.030788555
4769	0.4529688764	1.030785824
4770	0.4529182821	1.03078192
4771	0.4528428597	1.030776256
4772	0.4527475038	1.030755944
4773	0.4526716908	1.030742861
4774	0.4525725445	1.030725466
4775	0.4525208651	1.030724703
4776	0.4524427871	1.030726461
4777	0.4523681313	1.030715155
4778	0.4523171759	1.030712439
4779	0.4522435747	1.030707468
4780	0.4521457848	1.030704947
4781	0.4520615185	1.030701909
4782	0.451999633	1.030697246
4783	0.4519622008	1.03069893
4784	0.4519010098	1.030691742
4785	0.4518512859	1.030695805
4786	0.4518119901	1.030695305
4787	0.4517184395	1.030720799
4788	0.4516397406	1.030711289
4789	0.4515494727	1.030715274
4790	0.4514917059	1.030719656
4791	0.4514039886	1.030737154
4792	0.4513091989	1.030743103
4793	0.4512453856	1.030736492
4794	0.4511694557	1.030725793
4795	0.4511238195	1.030732541
4796	0.4510018363	1.030726902
4797	0.450921803	1.030714905
4798	0.4508531907	1.030711551
4799	0.4507577515	1.030714465
4800	0.4506683102	1.030717206
4801	0.4505809377	1.030709151
4802	0.4505091949	1.030714378
4803	0.4504269741	1.030713822
4804	0.4503532914	1.030719845
4805	0.4502644476	1.030714379
4806	0.4501814172	1.030720776
4807	0.4501143081	1.030723872
4808	0.4500354714	1.030704034
4809	0.4499729099	1.030712838
4810	0.4499278	1.030699863
4811	0.4498527958	1.030709891
4812	0.4497773838	1.030699266
4813	0.449729554	1.030707914
4814	0.4496584571	1.030696444
4815	0.4496132315	1.030688902
4816	0.449510387	1.030671707
4817	0.4494183985	1.030656485
4818	0.4493574355	1.030663149
4819	0.4493020918	1.030663453
4820	0.4492228772	1.030663963
4821	0.4491692257	1.030662973
4822	0.4490673159	1.030675361
4823	0.4489938164	1.030679386
4824	0.448900256	1.030702025
4825	0.4487864001	1.030710629
4826	0.448741771	1.030717868
4827	0.4487230151	1.030719451
4828	0.4486394315	1.030719759
4829	0.4485468628	1.030695871
4830	0.4485441552	1.030696263
4831	0.4484339913	1.030696672
4832	0.4483453336	1.030691274
4833	0.4482950923	1.030695349
4834	0.4482197121	1.030705315
4835	0.4481035572	1.030687994
4836	0.4480317031	1.030675515
4837	0.4480052813	1.030665389
4838	0.4479641763	1.030666616
4839	0.4479042317	1.030655193
4840	0.447814613	1.030646683
4841	0.4477636674	1.030649379
4842	0.4476894322	1.030650825
4843	0.447636924	1.030649918
4844	0.4475465881	1.030653022
4845	0.447472042	1.030633411
4846	0.4473831932	1.030627509
4847	0.4473362192	1.030636163
4848	0.4472885629	1.030635124
4849	0.4472085963	1.030630555
4850	0.4471491887	1.030634728
4851	0.447069614	1.030640997
4852	0.4469306061	1.030641217
4853	0.4468863444	1.030634058
4854	0.4468119777	1.030633535
4855	0.4467276998	1.03065578
4856	0.4466608448	1.030660461
4857	0.4465878129	1.030657397
4858	0.4464641929	1.030649852
4859	0.4463941701	1.030644326
4860	0.446317188	1.030643793
4861	0.4463070573	1.030647072
4862	0.4461840574	1.03064233
4863	0.4461085699	1.030638547
4864	0.4460110364	1.030653939
4865	0.4459392022	1.030662113
4866	0.4458466916	1.030665025
4867	0.4457658315	1.030675963
4868	0.4456814299	1.030696927
4869	0.4456290016	1.030697428
4870	0.4455276233	1.030688119
4871	0.4454644695	1.030689641
4872	0.4454109717	1.0306962
4873	0.4453542046	1.030699317
4874	0.4452685541	1.030695145
4875	0.4451930912	1.030696307
4876	0.4451334146	1.030681714
4877	0.4450845112	1.030689023
4878	0.4450147565	1.030699117
